,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,hamm0057.xml,1,1,1,ἐπὶ,grc,0,,,,,
1,1,hamm0057.xml,2,1,1,φλαουίου,grc,0,,,,,
2,2,hamm0057.xml,3,1,1,πέτρου,grc,0,,,,,
3,3,hamm0057.xml,4,1,1,ῥωμανοῦ,grc,0,,,,,
4,4,hamm0057.xml,5,2,2,ου,grc,0,,,,,
5,5,hamm0057.xml,6,2,2,τοῦ,grc,0,,,,,
6,6,hamm0057.xml,7,2,2,μεγαλοπρεπεστάτου,grc,0,,,,,
7,7,hamm0057.xml,8,3,3,καὶ,grc,0,,,,,
8,8,hamm0057.xml,9,3,3,εὐδοκιμοτάτου,grc,0,,,,,
9,9,hamm0057.xml,10,3,3,ἡμῶν,grc,0,,,,,
10,10,hamm0057.xml,11,3,3,ἄρχοντος,grc,0,,,,,
11,11,hamm0057.xml,12,4,4,καὶ,grc,0,,,,,
12,12,hamm0057.xml,13,4,4,τοῦτο,grc,0,,,,,
13,13,hamm0057.xml,14,4,4,τὸ,grc,0,,,,,
14,14,hamm0057.xml,15,4,4,ἔργον,grc,0,,,,,
15,15,hamm0057.xml,16,4,4,ἐγένετο,grc,0,,,,,
