,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0203.xml,1,2,2,εἶς,grc,0,,,,,
1,1,zoor0203.xml,2,2,2,θεός,grc,0,,,,,
2,2,zoor0203.xml,3,2,2,μνημεῖον,grc,0,,,,,
3,3,zoor0203.xml,4,2,2,ἰωάννου,grc,0,,,,,
4,4,zoor0203.xml,5,3,3,ἀποθανόντος,grc,0,,,,,
5,5,zoor0203.xml,6,3,3,μετὰ,grc,0,,,,,
6,6,zoor0203.xml,7,5,5,ἐτ,grc,0,,,,,
7,7,zoor0203.xml,8,5,5,τνʹ,grc,0,,,,,
8,8,zoor0203.xml,9,6,6,μηνὸς,grc,0,,,,,
9,9,zoor0203.xml,10,6,6,ἀπελέου,grc,0,,,,,
10,10,zoor0203.xml,11,6,6,ιεʹ,grc,0,,,,,
11,11,zoor0203.xml,12,7,7,ἠμερᾳ,grc,0,,,,,
12,12,zoor0203.xml,13,7,7,κυ,grc,0,,,,,
13,13,zoor0203.xml,14,7,7,ριόυ,grc,0,,,,,
14,14,zoor0203.xml,15,7,7,δʹ,grc,0,,,,,
15,15,zoor0203.xml,16,9,9,ἀθάνατος,grc,0,,,,,
