,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,caes0047.xml,1,1,1,imperatore,la,0,imperatore,N,abl,imperator,"<words>
<word>
<form xml:lang=""lat"">imperatore</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">imperator</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>masculine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>impera_t</stem><suff>o_re</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""3"">ablative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>or_oLris</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>impera_t</stem><suff>o^re</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""3"">ablative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>or_oris</stemtype>
</infl>
</entry>
</word>
</words>
"
1,1,caes0047.xml,2,2,2,caesare,la,0,caesare,N,abl,Caesar,"<words>
<unknown xml:lang=""lat"">caesare</unknown>
</words>
"
2,2,caes0047.xml,3,2,2,traiano,la,0,traiano,ADJ,abl,traiano,"<words>
<unknown xml:lang=""lat"">traiano</unknown>
</words>
"
3,3,caes0047.xml,4,2,2,hadriano,la,0,hadriano,N,abl,Hadrianus,"<words>
<unknown xml:lang=""lat"">hadriano</unknown>
</words>
"
4,4,caes0047.xml,5,3,3,augusto,la,0,augusto,ADJ,abl,Augustus|augustus,"<words>
<word>
<form xml:lang=""lat"">augusto</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">augusto</hdwd>
<pofs order=""1"">verb</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>august</stem><suff>o_</suff></term>
<pofs order=""1"">verb</pofs>
<mood>indicative</mood>
<num>singular</num>
<pers>1st</pers>
<tense>present</tense>
<voice>active</voice>
<stemtype>conj1</stemtype>
<derivtype>are_vb</derivtype>
</infl>
</entry>
<entry>
<dict>
<hdwd xml:lang=""lat"">augustus#1</hdwd>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
</dict>
<infl>
<term xml:lang=""lat""><stem>august</stem><suff>o_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""3"">ablative</case>
<gend>neuter</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>august</stem><suff>o_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""3"">ablative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>august</stem><suff>o_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""5"">dative</case>
<gend>neuter</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>august</stem><suff>o_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""5"">dative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
</entry>
</word>
</words>
"
5,5,caes0047.xml,6,3,3,vexillatio,la,0,vexillatio,N,nom,vexillatio,"<words>
<word>
<form xml:lang=""lat"">vexillatio</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">vexillatio</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>feminine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>vexilla_ti</stem><suff>o_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>o_oLnis</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>vexilla_ti</stem><suff>o_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""1"">vocative</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>o_oLnis</stemtype>
</infl>
</entry>
</word>
</words>
"
6,6,caes0047.xml,7,3,3,legionis,la,0,legionis,N,gen,legio,"<words>
<word>
<form xml:lang=""lat"">legionis</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">legio</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>feminine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>legi</stem><suff>o_nis</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""6"">genitive</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>o_oLnis</stemtype>
</infl>
</entry>
</word>
</words>
"
7,7,caes0047.xml,8,3,3,ii,la,0,ii,DET,,is,"<words>
<word>
<form xml:lang=""lat"">ii</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">eo#1</hdwd>
<pofs order=""1"">verb</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>i</stem><suff>i_</suff></term>
<pofs order=""1"">verb</pofs>
<mood>indicative</mood>
<num>singular</num>
<pers>1st</pers>
<tense>perfect</tense>
<voice>active</voice>
<stemtype>perfstem</stemtype>
</infl>
</entry>
<entry>
<dict>
<hdwd xml:lang=""lat"">is</hdwd>
<pofs order=""5"">pronoun</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>ii_</stem></term>
<pofs order=""5"">pronoun</pofs>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>pron3</stemtype>
<morph>indeclform</morph>
</infl>
</entry>
</word>
</words>
"
8,8,caes0047.xml,9,4,4,traianae,la,0,traianae,ADJ,,traianae,"<words>
<unknown xml:lang=""lat"">traianae</unknown>
</words>
"
9,9,caes0047.xml,10,4,4,fortis,la,0,fortis,ADJ,,fortis,"<words>
<word>
<form xml:lang=""lat"">fortis</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">fors</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>feminine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>for</stem><suff>ti_s</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""4"">accusative</case>
<gend>feminine</gend>
<num>plural</num>
<stemtype>s_tis</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>for</stem><suff>tis</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""6"">genitive</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>s_tis</stemtype>
</infl>
</entry>
<entry>
<dict>
<hdwd xml:lang=""lat"">fortis</hdwd>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
</dict>
<infl>
<term xml:lang=""lat""><stem>fort</stem><suff>i_s</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""4"">accusative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>fort</stem><suff>i_s</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""4"">accusative</case>
<gend>feminine</gend>
<num>plural</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>fort</stem><suff>is</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""6"">genitive</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>fort</stem><suff>is</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""6"">genitive</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>fort</stem><suff>is</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""6"">genitive</case>
<gend>neuter</gend>
<num>singular</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>fort</stem><suff>is</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>fort</stem><suff>is</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>fort</stem><suff>is</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""1"">vocative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>fort</stem><suff>is</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""1"">vocative</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>is_e</stemtype>
</infl>
</entry>
</word>
</words>
"
