,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0073.xml,1,1,1,μνημεῖον,grc,0,,,,,
1,1,zoor0073.xml,2,1,1,θόψη,grc,0,,,,,
2,2,zoor0073.xml,3,2,2,ἑλλίου,grc,0,,,,,
3,3,zoor0073.xml,4,2,2,ἀποθα,grc,0,,,,,
4,4,zoor0073.xml,5,3,3,νόντος,grc,0,,,,,
5,5,zoor0073.xml,6,3,3,ἐτῶν,grc,0,,,,,
6,6,zoor0073.xml,7,3,3,κʹ,grc,0,,,,,
7,7,zoor0073.xml,8,4,4,ἔτους,grc,0,,,,,
8,8,zoor0073.xml,9,4,4,σϟʹ,grc,0,,,,,
9,9,zoor0073.xml,10,4,4,ἐν,grc,0,,,,,
10,10,zoor0073.xml,11,5,5,μηνὶ,grc,0,,,,,
11,11,zoor0073.xml,12,5,5,λῷου,grc,0,,,,,
12,12,zoor0073.xml,13,5,5,βιʹ,grc,0,,,,,
13,13,zoor0073.xml,14,6,6,ἡμέρᾳ,grc,0,,,,,
14,14,zoor0073.xml,15,6,6,κυρίου,grc,0,,,,,
15,15,zoor0073.xml,16,7,7,πέμπτῃ,grc,0,,,,,
16,16,zoor0073.xml,17,7,7,θάρσει,grc,0,,,,,
17,17,zoor0073.xml,18,8,8,οὐδείς,grc,0,,,,,
18,18,zoor0073.xml,19,8,8,ἀθάναντος,grc,0,,,,,
19,19,zoor0073.xml,20,8,8,+,grc,0,,,,,
20,20,zoor0073.xml,21,9,9,+,grc,0,,,,,
