,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0272.xml,1,1,1,+,grc,0,,,,,
1,1,zoor0272.xml,2,1,1,+,grc,0,,,,,
2,2,zoor0272.xml,3,1,1,+,grc,0,,,,,
3,3,zoor0272.xml,4,2,2,μνημεῖον,grc,0,,,,,
4,4,zoor0272.xml,5,2,2,ὀλεφος,grc,0,,,,,
5,5,zoor0272.xml,6,2,2,θέ,grc,0,,,,,
6,6,zoor0272.xml,7,3,3,μου,grc,0,,,,,
7,7,zoor0272.xml,8,3,3,ἀποθα,grc,0,,,,,
8,8,zoor0272.xml,9,4,4,νόντος,grc,0,,,,,
9,9,zoor0272.xml,10,4,4,ἐτῶ,grc,0,,,,,
10,10,zoor0272.xml,11,5,5,ν,grc,0,,,,,
11,11,zoor0272.xml,12,5,5,βʹ,grc,0,,,,,
12,12,zoor0272.xml,13,5,5,ἐν,grc,0,,,,,
13,13,zoor0272.xml,14,5,5,μηνὶ,grc,0,,,,,
14,14,zoor0272.xml,15,6,6,πανένμῳ,grc,0,,,,,
15,15,zoor0272.xml,16,6,6,λʹ,grc,0,,,,,
16,16,zoor0272.xml,17,7,7,θάρσει,grc,0,,,,,
17,17,zoor0272.xml,18,7,7,οὐδείς,grc,0,,,,,
18,18,zoor0272.xml,19,8,8,ἀθάνατος,grc,0,,,,,
