,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,beth0244.xml,1,1,1,זוא,he,0,,,,,
1,1,beth0244.xml,2,1,1,ארונן,he,0,,,,,
2,2,beth0244.xml,3,1,1,של,he,0,,,,,
3,3,beth0244.xml,4,1,1,שלושת,he,0,,,,,
4,4,beth0244.xml,5,1,1,בניו,he,0,,,,,
5,5,beth0244.xml,6,1,1,של,he,0,,,,,
6,6,beth0244.xml,7,1,1,רבי,he,0,,,,,
7,7,beth0244.xml,8,1,1,יודן,he,0,,,,,
8,8,beth0244.xml,9,2,2,בנו,he,0,,,,,
9,9,beth0244.xml,10,2,2,של,he,0,,,,,
10,10,beth0244.xml,11,2,2,רבי,he,0,,,,,
11,11,beth0244.xml,12,2,2,מיאשה,he,0,,,,,
