,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0064.xml,1,4,4,ἐν,grc,0,,,,,
1,1,zoor0064.xml,2,5,5,ἔτει,grc,0,,,,,
2,2,zoor0064.xml,3,5,5,σπςʹ,grc,0,,,,,
3,3,zoor0064.xml,4,5,5,ἐν,grc,0,,,,,
4,4,zoor0064.xml,5,5,5,μη,grc,0,,,,,
5,5,zoor0064.xml,6,6,6,νὶ,grc,0,,,,,
6,6,zoor0064.xml,7,6,6,λῴου,grc,0,,,,,
7,7,zoor0064.xml,8,6,6,κʹ,grc,0,,,,,
8,8,zoor0064.xml,9,6,6,ἡμέ,grc,0,,,,,
9,9,zoor0064.xml,10,7,7,ρᾳ,grc,0,,,,,
10,10,zoor0064.xml,11,7,7,ἀφροδίτης,grc,0,,,,,
11,11,zoor0064.xml,12,8,8,θάρσει,grc,0,,,,,
12,12,zoor0064.xml,13,8,8,οὐδεὶς,grc,0,,,,,
13,13,zoor0064.xml,14,9,9,ἀθάνατος,grc,0,,,,,
