,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0341.xml,1,1,1,ב,arc,0,,,,,
1,1,idum0341.xml,2,1,1,14,arc,0,,,,,
2,2,idum0341.xml,3,1,1,לתמוז,arc,0,,,,,
3,3,idum0341.xml,4,1,1,שנת,arc,0,,,,,
4,4,idum0341.xml,5,1,1,40,arc,0,,,,,
5,5,idum0341.xml,6,2,2,היתי,arc,0,,,,,
6,6,idum0341.xml,7,2,2,בגנה,arc,0,,,,,
7,7,idum0341.xml,8,2,2,לקוסכהל,arc,0,,,,,
8,8,idum0341.xml,9,3,3,מן,arc,0,,,,,
9,9,idum0341.xml,10,3,3,עבור,arc,0,,,,,
10,10,idum0341.xml,11,3,3,זפתא,arc,0,,,,,
11,11,idum0341.xml,12,4,4,שס,arc,0,,,,,
12,12,idum0341.xml,13,4,4,15,arc,0,,,,,
