,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0432.xml,1,1,1,הדה,arc,0,,,,,
1,1,zoor0432.xml,2,1,1,נפשה,arc,0,,,,,
2,2,zoor0432.xml,3,1,1,דחנה,arc,0,,,,,
3,3,zoor0432.xml,4,1,1,ברת,arc,0,,,,,
4,4,zoor0432.xml,5,2,2,לוי,arc,0,,,,,
5,5,zoor0432.xml,6,2,2,דמיתת,arc,0,,,,,
6,6,zoor0432.xml,7,2,2,יום,arc,0,,,,,
7,7,zoor0432.xml,8,2,2,חמש,arc,0,,,,,
8,8,zoor0432.xml,9,2,2,ו,arc,0,,,,,
9,9,zoor0432.xml,10,3,3,בתשעתעשר,arc,0,,,,,
10,10,zoor0432.xml,11,3,3,יומין,arc,0,,,,,
11,11,zoor0432.xml,12,3,3,בירח,arc,0,,,,,
12,12,zoor0432.xml,13,4,4,סיון,arc,0,,,,,
13,13,zoor0432.xml,14,4,4,בשתה,arc,0,,,,,
14,14,zoor0432.xml,15,4,4,תליתיתה,arc,0,,,,,
15,15,zoor0432.xml,16,4,4,דשבועה,arc,0,,,,,
16,16,zoor0432.xml,17,5,5,שנת,arc,0,,,,,
17,17,zoor0432.xml,18,5,5,ת,arc,0,,,,,
18,18,zoor0432.xml,19,5,5,מאון,arc,0,,,,,
19,19,zoor0432.xml,20,5,5,ותרתין,arc,0,,,,,
20,20,zoor0432.xml,21,6,6,שנין,arc,0,,,,,
21,21,zoor0432.xml,22,6,6,לחרבן,arc,0,,,,,
22,22,zoor0432.xml,23,6,6,בית,arc,0,,,,,
23,23,zoor0432.xml,24,6,6,מקדשה,arc,0,,,,,
24,24,zoor0432.xml,25,7,7,שלום,arc,0,,,,,
25,25,zoor0432.xml,26,7,7,על,arc,0,,,,,
26,26,zoor0432.xml,27,7,7,ישראעל,arc,0,,,,,
27,27,zoor0432.xml,28,7,7,שלום,arc,0,,,,,
