,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0215.xml,1,1,1,קקוסעדר,arc,0,,,,,
1,1,idum0215.xml,2,1,1,בר,arc,0,,,,,
2,2,idum0215.xml,3,1,1,בעלמלךלבני,arc,0,,,,,
3,3,idum0215.xml,4,1,1,בידאל,arc,0,,,,,
4,4,idum0215.xml,5,2,2,6,arc,0,,,,,
5,5,idum0215.xml,6,2,2,ק,arc,0,,,,,
6,6,idum0215.xml,7,2,2,נה,arc,0,,,,,
7,7,idum0215.xml,8,3,3,ס,arc,0,,,,,
8,8,idum0215.xml,9,3,3,20,arc,0,,,,,
9,9,idum0215.xml,10,4,4,ב,arc,0,,,,,
10,10,idum0215.xml,11,4,4,20,arc,0,,,,,
11,11,idum0215.xml,12,4,4,לי,arc,0,,,,,
