,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0312.xml,1,1,1,εἷς,grc,0,,,,,
1,1,zoor0312.xml,2,1,1,θεός,grc,0,,,,,
2,2,zoor0312.xml,3,1,1,ὁ,grc,0,,,,,
3,3,zoor0312.xml,4,1,1,πἀντων,grc,0,,,,,
4,4,zoor0312.xml,5,1,2,δεσπότης,grc,0,,,,,
5,5,zoor0312.xml,6,2,2,μνημεῖον,grc,0,,,,,
6,6,zoor0312.xml,7,2,2,κύρας,grc,0,,,,,
7,7,zoor0312.xml,8,3,3,κασσισέου,grc,0,,,,,
8,8,zoor0312.xml,9,3,3,ἀποθανόθσης,grc,0,,,,,
9,9,zoor0312.xml,10,4,4,μετὰ,grc,0,,,,,
10,10,zoor0312.xml,11,4,4,καλοῦ,grc,0,,,,,
11,11,zoor0312.xml,12,4,4,ὀνόματος,grc,0,,,,,
12,12,zoor0312.xml,13,5,5,καὶ,grc,0,,,,,
13,13,zoor0312.xml,14,5,5,καλῆς,grc,0,,,,,
14,14,zoor0312.xml,15,5,5,πίστεως,grc,0,,,,,
15,15,zoor0312.xml,16,5,5,ἐτῶ,grc,0,,,,,
16,16,zoor0312.xml,17,6,6,ν,grc,0,,,,,
17,17,zoor0312.xml,18,7,7,ξανθι,grc,0,,,,,
18,18,zoor0312.xml,19,7,8,κοῦ,grc,0,,,,,
19,19,zoor0312.xml,20,8,8,δευτέρᾳ,grc,0,,,,,
20,20,zoor0312.xml,21,8,8,ἠμέρᾳ,grc,0,,,,,
21,21,zoor0312.xml,22,8,8,κυρίου,grc,0,,,,,
