,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0225.xml,1,1,1,εἶς,grc,0,,,,,
1,1,zoor0225.xml,2,1,1,θεός,grc,0,,,,,
2,2,zoor0225.xml,3,2,2,ὀ,grc,0,,,,,
3,3,zoor0225.xml,4,2,2,πάντων,grc,0,,,,,
4,4,zoor0225.xml,5,3,3,δεσπότης,grc,0,,,,,
5,5,zoor0225.xml,6,4,4,μνημεῖον,grc,0,,,,,
6,6,zoor0225.xml,7,4,4,φασέλης,grc,0,,,,,
7,7,zoor0225.xml,8,4,4,σἰλου,grc,0,,,,,
8,8,zoor0225.xml,9,5,5,ἀποθανούσης,grc,0,,,,,
9,9,zoor0225.xml,10,5,5,μετὰ,grc,0,,,,,
10,10,zoor0225.xml,11,5,5,καλοῦ,grc,0,,,,,
11,11,zoor0225.xml,12,5,5,ὀνόματος,grc,0,,,,,
12,12,zoor0225.xml,13,5,5,καί,grc,0,,,,,
13,13,zoor0225.xml,14,6,6,καλῆς,grc,0,,,,,
14,14,zoor0225.xml,15,6,6,πίστεως,grc,0,,,,,
15,15,zoor0225.xml,16,6,7,ετῶν,grc,0,,,,,
16,16,zoor0225.xml,17,7,7,οεʹ,grc,0,,,,,
17,17,zoor0225.xml,18,7,7,τοῦ,grc,0,,,,,
18,18,zoor0225.xml,19,7,7,ἔτους,grc,0,,,,,
19,19,zoor0225.xml,20,7,7,τξηʹ,grc,0,,,,,
20,20,zoor0225.xml,21,8,8,ἐν,grc,0,,,,,
21,21,zoor0225.xml,22,8,8,μηνὶ,grc,0,,,,,
22,22,zoor0225.xml,23,8,8,ῦ,grc,0,,,,,
23,23,zoor0225.xml,24,8,8,ξανθιkῷ,grc,0,,,,,
24,24,zoor0225.xml,25,8,8,ιαʹ,grc,0,,,,,
25,25,zoor0225.xml,26,8,8,ἡμέ,grc,0,,,,,
26,26,zoor0225.xml,27,8,8,ρᾳ,grc,0,,,,,
27,27,zoor0225.xml,28,8,8,κυρίου,grc,0,,,,,
28,28,zoor0225.xml,29,8,8,κυρι,grc,0,,,,,
29,29,zoor0225.xml,30,8,9,ακῇ,grc,0,,,,,
30,30,zoor0225.xml,31,9,9,θάρσει,grc,0,,,,,
31,31,zoor0225.xml,32,9,9,οὐδείς,grc,0,,,,,
32,32,zoor0225.xml,33,10,11,ἀθάνατος,grc,0,,,,,
33,33,zoor0225.xml,34,11,11,ὁ,grc,0,,,,,
34,34,zoor0225.xml,35,11,11,θεὸ,grc,0,,,,,
35,35,zoor0225.xml,36,11,11,ς,grc,0,,,,,
36,36,zoor0225.xml,37,12,12,ἀναπαύση,grc,0,,,,,
37,37,zoor0225.xml,38,12,12,σὲ,grc,0,,,,,
38,38,zoor0225.xml,39,13,13,μετὰ,grc,0,,,,,
39,39,zoor0225.xml,40,14,14,τῶν,grc,0,,,,,
40,40,zoor0225.xml,41,14,14,δικαίων,grc,0,,,,,
41,41,zoor0225.xml,42,15,15,ἀμήν,grc,0,,,,,
