,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0088.xml,1,1,1,μνημεῖον,grc,0,,,,,
1,1,zoor0088.xml,2,1,1,κύρα,grc,0,,,,,
2,2,zoor0088.xml,3,2,2,πέτρου,grc,0,,,,,
3,3,zoor0088.xml,4,2,2,ἀποθα,grc,0,,,,,
4,4,zoor0088.xml,5,3,3,νοῦσα,grc,0,,,,,
5,5,zoor0088.xml,6,3,3,ἐτῶν,grc,0,,,,,
6,6,zoor0088.xml,7,3,3,αʹ,grc,0,,,,,
7,7,zoor0088.xml,8,4,4,μηνῶν,grc,0,,,,,
8,8,zoor0088.xml,9,4,4,ςʹ,grc,0,,,,,
9,9,zoor0088.xml,10,4,4,ἔτους,grc,0,,,,,
10,10,zoor0088.xml,11,5,5,τʹ,grc,0,,,,,
11,11,zoor0088.xml,12,5,5,μηνὸς,grc,0,,,,,
12,12,zoor0088.xml,13,5,5,ἀρτεμισίου,grc,0,,,,,
13,13,zoor0088.xml,14,6,6,ειʹ,grc,0,,,,,
14,14,zoor0088.xml,15,6,6,ἡμέρᾳ,grc,0,,,,,
15,15,zoor0088.xml,16,6,6,κυρίου,grc,0,,,,,
16,16,zoor0088.xml,17,6,6,αʹ,grc,0,,,,,
17,17,zoor0088.xml,18,6,6,θάρσει,grc,0,,,,,
18,18,zoor0088.xml,19,6,6,οὐδείς,grc,0,,,,,
19,19,zoor0088.xml,20,6,6,ἀθάνα,grc,0,,,,,
20,20,zoor0088.xml,21,7,7,τος,grc,0,,,,,
