,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0220.xml,1,1,1,+,grc,0,,,,,
1,1,zoor0220.xml,2,2,2,+,grc,0,,,,,
2,2,zoor0220.xml,3,2,2,εἷς,grc,0,,,,,
3,3,zoor0220.xml,4,2,2,θεὀς,grc,0,,,,,
4,4,zoor0220.xml,5,2,2,ὀ,grc,0,,,,,
5,5,zoor0220.xml,6,2,2,πά,grc,0,,,,,
6,6,zoor0220.xml,7,3,3,ντων,grc,0,,,,,
7,7,zoor0220.xml,8,3,3,δεσπότ,grc,0,,,,,
8,8,zoor0220.xml,9,4,4,ης,grc,0,,,,,
9,9,zoor0220.xml,10,4,4,μνημεῖον,grc,0,,,,,
10,10,zoor0220.xml,11,4,4,φι,grc,0,,,,,
11,11,zoor0220.xml,12,5,5,λήμωνος,grc,0,,,,,
12,12,zoor0220.xml,13,5,5,κασσ,grc,0,,,,,
13,13,zoor0220.xml,14,6,6,ισέου,grc,0,,,,,
14,14,zoor0220.xml,15,6,6,ἀποθανόντος,grc,0,,,,,
15,15,zoor0220.xml,16,6,6,μετά,grc,0,,,,,
16,16,zoor0220.xml,17,6,6,καλοῦ,grc,0,,,,,
17,17,zoor0220.xml,18,6,6,ὀ,grc,0,,,,,
18,18,zoor0220.xml,19,7,7,νόματος,grc,0,,,,,
19,19,zoor0220.xml,20,7,7,καλῆς,grc,0,,,,,
20,20,zoor0220.xml,21,8,8,πίστεως,grc,0,,,,,
21,21,zoor0220.xml,22,8,8,ἐτῶν,grc,0,,,,,
22,22,zoor0220.xml,23,8,8,ιεʹ,grc,0,,,,,
23,23,zoor0220.xml,24,8,8,ἐ,grc,0,,,,,
24,24,zoor0220.xml,25,9,9,ν,grc,0,,,,,
25,25,zoor0220.xml,26,9,9,ἔτει,grc,0,,,,,
26,26,zoor0220.xml,27,9,9,τξεʹ,grc,0,,,,,
27,27,zoor0220.xml,28,9,9,ἐν,grc,0,,,,,
28,28,zoor0220.xml,29,9,9,μηνὶ,grc,0,,,,,
29,29,zoor0220.xml,30,9,9,ἀρτεμισόυ,grc,0,,,,,
30,30,zoor0220.xml,31,9,9,ακʹ,grc,0,,,,,
31,31,zoor0220.xml,32,9,9,ἐν,grc,0,,,,,
32,32,zoor0220.xml,33,9,9,ἠμἠμέρᾳ,grc,0,,,,,
33,33,zoor0220.xml,34,10,10,κυρίου,grc,0,,,,,
34,34,zoor0220.xml,35,10,10,γʹ,grc,0,,,,,
35,35,zoor0220.xml,36,10,10,θάρσει,grc,0,,,,,
36,36,zoor0220.xml,37,10,10,οὐδείς,grc,0,,,,,
37,37,zoor0220.xml,38,10,10,ἀθάνατος,grc,0,,,,,
