,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0297.xml,1,1,1,דאדה,arc,0,,,,,
1,1,idum0297.xml,2,1,1,לשמתו,arc,0,,,,,
2,2,idum0297.xml,3,1,1,מן,arc,0,,,,,
3,3,idum0297.xml,4,2,2,חון,arc,0,,,,,
4,4,idum0297.xml,5,2,2,מרחשון,arc,0,,,,,
5,5,idum0297.xml,6,3,3,ריא,arc,0,,,,,
6,6,idum0297.xml,7,3,3,שנת,arc,0,,,,,
7,7,idum0297.xml,8,3,3,43,arc,0,,,,,
8,8,idum0297.xml,9,4,4,ש,arc,0,,,,,
9,9,idum0297.xml,10,4,4,ס,arc,0,,,,,
10,10,idum0297.xml,11,4,4,2,arc,0,,,,,
11,11,idum0297.xml,12,4,4,ק,arc,0,,,,,
12,12,idum0297.xml,13,4,4,4,arc,0,,,,,
13,13,idum0297.xml,14,5,5,מרחשון,arc,0,,,,,
14,14,idum0297.xml,15,6,6,43,arc,0,,,,,
