,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,sepp0015.xml,1,1,1,μ,grc,0,,,,,
1,1,sepp0015.xml,2,2,2,ἐ­orε,grc,0,,,,,
2,2,sepp0015.xml,3,3,3,ποίησεν,grc,0,,,,,
3,3,sepp0015.xml,4,3,3,εὑξά­,grc,0,,,,,
4,4,sepp0015.xml,5,3,3,ου,grc,0,,,,,
5,5,sepp0015.xml,6,3,3,ἐποίησεν,grc,0,,,,,
6,6,sepp0015.xml,7,3,4,εὐξά,grc,0,,,,,
7,7,sepp0015.xml,8,4,4,μενος,grc,0,,,,,
8,8,sepp0015.xml,9,4,4,εὐλογία,grc,0,,,,,
9,9,sepp0015.xml,10,4,4,αὐτῷ,grc,0,,,,,
