,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,hamm0006.xml,1,1,1,τῷ,grc,0,,,,,
1,1,hamm0006.xml,2,1,1,ἱερῷ,grc,0,,,,,
2,2,hamm0006.xml,3,1,1,καὶ,grc,0,,,,,
3,3,hamm0006.xml,4,1,1,μουσικῷ,grc,0,,,,,
4,4,hamm0006.xml,5,2,2,τόπῳ,grc,0,,,,,
5,5,hamm0006.xml,6,2,2,τοῦ,grc,0,,,,,
6,6,hamm0006.xml,7,2,2,κλιβανοῦ,grc,0,,,,,
7,7,hamm0006.xml,8,2,2,μνησθῖ,grc,0,,,,,
8,8,hamm0006.xml,9,3,3,νικάσιος,grc,0,,,,,
9,9,hamm0006.xml,10,3,3,ὀρχιστὴς,grc,0,,,,,
10,10,hamm0006.xml,11,3,3,μετὰ,grc,0,,,,,
11,11,hamm0006.xml,12,3,3,τῶν,grc,0,,,,,
12,12,hamm0006.xml,13,4,4,φιλούντων,grc,0,,,,,
13,13,hamm0006.xml,14,4,4,αὐτὸν,grc,0,,,,,
14,14,hamm0006.xml,15,4,4,καὶ,grc,0,,,,,
15,15,hamm0006.xml,16,4,4,δαγα­,grc,0,,,,,
16,16,hamm0006.xml,17,5,5,λαῖφος,grc,0,,,,,
17,17,hamm0006.xml,18,5,5,καὶ,grc,0,,,,,
18,18,hamm0006.xml,19,5,5,καλεώνιστος,grc,0,,,,,
19,19,hamm0006.xml,20,6,6,ἀδελφοί,grc,0,,,,,
