,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,jaff0065.xml,1,1,1,μνημῖον,grc,0,,,,,
1,1,jaff0065.xml,2,2,2,τῶν,grc,0,,,,,
2,2,jaff0065.xml,3,2,3,βιζζουἒνθα,grc,0,,,,,
3,3,jaff0065.xml,4,3,3,κῖτε,grc,0,,,,,
4,4,jaff0065.xml,5,4,4,ῥεβεκκα,grc,0,,,,,
5,5,jaff0065.xml,6,4,4,ή,grc,0,,,,,
6,6,jaff0065.xml,7,4,5,μήτηρ,grc,0,,,,,
7,7,jaff0065.xml,8,5,5,μαννου,grc,0,,,,,
8,8,jaff0065.xml,9,6,6,שלום,grc,0,,,,,
9,9,jaff0065.xml,10,6,6,εἰρήνη,grc,0,,,,,
