,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0305.xml,1,1,1,εἷς,grc,0,,,,,
1,1,zoor0305.xml,2,1,1,θεὸς,grc,0,,,,,
2,2,zoor0305.xml,3,2,2,ὁ,grc,0,,,,,
3,3,zoor0305.xml,4,2,2,μόνος,grc,0,,,,,
4,4,zoor0305.xml,5,3,3,μνημεῖον,grc,0,,,,,
5,5,zoor0305.xml,6,4,4,ἀ,grc,0,,,,,
6,6,zoor0305.xml,7,4,4,βδοσιμέου,grc,0,,,,,
7,7,zoor0305.xml,8,5,5,οὐ,grc,0,,,,,
8,8,zoor0305.xml,9,5,5,λπιανοῦ,grc,0,,,,,
9,9,zoor0305.xml,10,6,6,ἀποθανόντος,grc,0,,,,,
10,10,zoor0305.xml,11,7,7,ἐτῶ,grc,0,,,,,
11,11,zoor0305.xml,12,7,7,ν,grc,0,,,,,
12,12,zoor0305.xml,13,7,7,νʹ,grc,0,,,,,
