,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0038.xml,1,1,1,קוסמלך,arc,0,,,,,
1,1,idum0038.xml,2,1,1,לבני,arc,0,,,,,
2,2,idum0038.xml,3,1,1,בעלרם,arc,0,,,,,
3,3,idum0038.xml,4,1,1,שסאן,arc,0,,,,,
4,4,idum0038.xml,5,2,2,עשרה,arc,0,,,,,
5,5,idum0038.xml,6,2,2,ותשעה,arc,0,,,,,
6,6,idum0038.xml,7,2,2,קבן,arc,0,,,,,
7,7,idum0038.xml,8,3,3,תרין,arc,0,,,,,
8,8,idum0038.xml,9,3,3,ב,arc,0,,,,,
9,9,idum0038.xml,10,3,3,2,arc,0,,,,,
10,10,idum0038.xml,11,3,3,+,arc,0,,,,,
11,11,idum0038.xml,12,3,3,5,arc,0,,,,,
12,12,idum0038.xml,13,3,3,לני,arc,0,,,,,
13,13,idum0038.xml,14,4,4,סן,arc,0,,,,,
14,14,idum0038.xml,15,4,4,לתרען,arc,0,,,,,
