,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,caes0131.xml,1,1,1,κύρι,grc,0,,,,,
1,1,caes0131.xml,2,1,1,ε,grc,0,,,,,
2,2,caes0131.xml,3,1,1,ἰἰησο,grc,0,,,,,
3,3,caes0131.xml,4,1,1,ῦ,grc,0,,,,,
4,4,caes0131.xml,5,1,1,χχριστ,grc,0,,,,,
5,5,caes0131.xml,6,1,1,ὲ,grc,0,,,,,
6,6,caes0131.xml,7,1,1,βοήθ,grc,0,,,,,
7,7,caes0131.xml,8,1,1,ει,grc,0,,,,,
8,8,caes0131.xml,9,2,2,τῷ,grc,0,,,,,
9,9,caes0131.xml,10,2,2,δόλῳ,grc,0,,,,,
10,10,caes0131.xml,11,2,2,σου,grc,0,,,,,
