,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,hamm0001.xml,1,1,1,μηκέτι,grc,0,,,,,
1,1,hamm0001.xml,2,1,1,τάρβος,grc,0,,,,,
2,2,hamm0001.xml,3,1,1,ἔχοιτε,grc,0,,,,,
3,3,hamm0001.xml,4,1,1,λοετροφόρου,grc,0,,,,,
4,4,hamm0001.xml,5,1,1,ἀσαμίνθου,grc,0,,,,,
5,5,hamm0001.xml,6,2,2,οὐλομένης,grc,0,,,,,
6,6,hamm0001.xml,7,2,2,ἣ,grc,0,,,,,
7,7,hamm0001.xml,8,2,2,μύρια,grc,0,,,,,
8,8,hamm0001.xml,9,2,2,πολλοῖς,grc,0,,,,,
9,9,hamm0001.xml,10,2,2,ἄλγε,grc,0,,,,,
10,10,hamm0001.xml,11,2,2,ἔθηκεν,grc,0,,,,,
11,11,hamm0001.xml,12,3,3,νδρας,grc,0,,,,,
12,12,hamm0001.xml,13,3,3,σινομένη,grc,0,,,,,
13,13,hamm0001.xml,14,3,3,κτείνοθσά,grc,0,,,,,
14,14,hamm0001.xml,15,3,3,τε,grc,0,,,,,
15,15,hamm0001.xml,16,3,3,πολλάκι,grc,0,,,,,
16,16,hamm0001.xml,17,3,3,παῖδας,grc,0,,,,,
17,17,hamm0001.xml,18,4,4,ς,grc,0,,,,,
18,18,hamm0001.xml,19,4,4,γὰρ,grc,0,,,,,
19,19,hamm0001.xml,20,4,4,ὑπέρθεν,grc,0,,,,,
20,20,hamm0001.xml,21,4,4,ὅλην,grc,0,,,,,
21,21,hamm0001.xml,22,4,4,κατεχώσατο,grc,0,,,,,
22,22,hamm0001.xml,23,4,4,γαίη,grc,0,,,,,
23,23,hamm0001.xml,24,5,5,α,grc,0,,,,,
24,24,hamm0001.xml,25,5,5,δὲ,grc,0,,,,,
25,25,hamm0001.xml,26,5,5,στορέσας,grc,0,,,,,
26,26,hamm0001.xml,27,5,5,φιλοπαίγμονα,grc,0,,,,,
27,27,hamm0001.xml,28,5,5,θήκετο,grc,0,,,,,
28,28,hamm0001.xml,29,5,5,χῶρον,grc,0,,,,,
29,29,hamm0001.xml,30,6,6,νθι,grc,0,,,,,
30,30,hamm0001.xml,31,6,6,δοὺς,grc,0,,,,,
31,31,hamm0001.xml,32,6,6,τερψίμβροτον,grc,0,,,,,
32,32,hamm0001.xml,33,6,6,ἑλκέμεν,grc,0,,,,,
33,33,hamm0001.xml,34,6,6,ὕδωρ,grc,0,,,,,
