,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,jeru0491.xml,1,1,1,imperator,la,0,imperator,N,voc,imperator,"<words>
<word>
<form xml:lang=""lat"">imperator</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">imperator</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>masculine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>impera_t</stem><suff>or</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>or_oLris</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>impera_t</stem><suff>or</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""1"">vocative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>or_oLris</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>impera_t</stem><suff>or</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>or_oris</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>impera_t</stem><suff>or</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""1"">vocative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>or_oris</stemtype>
</infl>
</entry>
</word>
</words>
"
1,1,jeru0491.xml,2,1,1,caesar,la,0,caesar,N,nom,caesar,"<words>
<unknown xml:lang=""lat"">caesar</unknown>
</words>
"
2,2,jeru0491.xml,3,2,2,vespasianus,la,0,vespasianus,N,nom,vespasianus,"<words>
<unknown xml:lang=""lat"">vespasianus</unknown>
</words>
"
3,3,jeru0491.xml,4,3,3,augustus,la,0,augustus,ADJ,,augustus,"<words>
<word>
<form xml:lang=""lat"">augustus</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">augustus#1</hdwd>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
</dict>
<infl>
<term xml:lang=""lat""><stem>august</stem><suff>us</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
</entry>
</word>
</words>
"
4,4,jeru0491.xml,5,3,3,imperator,la,0,imperator,N,voc,imperator,"<words>
<word>
<form xml:lang=""lat"">imperator</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">imperator</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>masculine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>impera_t</stem><suff>or</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>or_oLris</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>impera_t</stem><suff>or</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""1"">vocative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>or_oLris</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>impera_t</stem><suff>or</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>or_oris</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>impera_t</stem><suff>or</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""1"">vocative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>or_oris</stemtype>
</infl>
</entry>
</word>
</words>
"
5,5,jeru0491.xml,6,3,3,titus,la,0,titus,N,nom,titus,"<words>
<unknown xml:lang=""lat"">titus</unknown>
</words>
"
6,6,jeru0491.xml,7,3,3,caesar,la,0,caesar,N,nom,caesar,"<words>
<unknown xml:lang=""lat"">caesar</unknown>
</words>
"
7,7,jeru0491.xml,8,4,4,vespasianus,la,0,vespasianus,N,nom,vespasianus,"<words>
<unknown xml:lang=""lat"">vespasianus</unknown>
</words>
"
8,8,jeru0491.xml,9,4,4,augustus,la,0,augustus,ADJ,,augustus,"<words>
<word>
<form xml:lang=""lat"">augustus</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">augustus#1</hdwd>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
</dict>
<infl>
<term xml:lang=""lat""><stem>august</stem><suff>us</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
</entry>
</word>
</words>
"
9,9,jeru0491.xml,10,5,5,lucius,la,0,lucius,N,nom,lucius|lucius,"<words>
<word>
<form xml:lang=""lat"">lucius</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">lucius#2</hdwd>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<gend>masculine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>lu_c</stem><suff>ius</suff></term>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>ius_i</stemtype>
</infl>
</entry>
</word>
</words>
"
10,10,jeru0491.xml,11,6,6,augustus,la,0,augustus,ADJ,,augustus,"<words>
<word>
<form xml:lang=""lat"">augustus</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">augustus#1</hdwd>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
</dict>
<infl>
<term xml:lang=""lat""><stem>august</stem><suff>us</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
</entry>
</word>
</words>
"
