,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,mare0136.xml,1,1,1,בירח,arc,0,,,,,
1,1,mare0136.xml,2,1,1,סיון,arc,0,,,,,
2,2,mare0136.xml,3,1,1,שנת,arc,0,,,,,
3,3,mare0136.xml,4,1,1,סילב,arc,0,,,,,
4,4,mare0136.xml,5,2,2,קוסרם,arc,0,,,,,
5,5,mare0136.xml,6,2,2,בר,arc,0,,,,,
6,6,mare0136.xml,7,2,2,קוסיד,arc,0,,,,,
7,7,mare0136.xml,8,2,2,הו,arc,0,,,,,
8,8,mare0136.xml,9,2,2,בחדות,arc,0,,,,,
9,9,mare0136.xml,10,2,2,לבבה,arc,0,,,,,
10,10,mare0136.xml,11,3,3,לקוסיד,arc,0,,,,,
11,11,mare0136.xml,12,3,3,בר,arc,0,,,,,
12,12,mare0136.xml,13,3,3,קוסיהב,arc,0,,,,,
13,13,mare0136.xml,14,3,3,איתי,arc,0,,,,,
14,14,mare0136.xml,15,3,3,ארסנה,arc,0,,,,,
15,15,mare0136.xml,16,4,4,בתולתא,arc,0,,,,,
16,16,mare0136.xml,17,4,4,כען,arc,0,,,,,
17,17,mare0136.xml,18,4,4,בעה,arc,0,,,,,
18,18,mare0136.xml,19,4,4,אנה,arc,0,,,,,
19,19,mare0136.xml,20,4,4,מנך,arc,0,,,,,
20,20,mare0136.xml,21,4,4,זיא,arc,0,,,,,
21,21,mare0136.xml,22,5,5,מראת,arc,0,,,,,
22,22,mare0136.xml,23,5,5,בי,arc,0,,,,,
23,23,mare0136.xml,24,5,5,נתן,arc,0,,,,,
24,24,mare0136.xml,25,5,5,לי,arc,0,,,,,
25,25,mare0136.xml,26,5,5,כנומוס,arc,0,,,,,
26,26,mare0136.xml,27,5,5,בנת,arc,0,,,,,
27,27,mare0136.xml,28,6,6,בנין,arc,0,,,,,
28,28,mare0136.xml,29,6,6,דכרין,arc,0,,,,,
29,29,mare0136.xml,30,6,6,זי,arc,0,,,,,
30,30,mare0136.xml,31,6,6,יהוון,arc,0,,,,,
31,31,mare0136.xml,32,6,6,לי,arc,0,,,,,
32,32,mare0136.xml,33,6,6,מנה,arc,0,,,,,
33,33,mare0136.xml,34,7,7,ומראי,arc,0,,,,,
34,34,mare0136.xml,35,7,7,ביתי,arc,0,,,,,
35,35,mare0136.xml,36,7,7,מן,arc,0,,,,,
36,36,mare0136.xml,37,7,7,ר,arc,0,,,,,
37,37,mare0136.xml,38,8,8,קוסיד,arc,0,,,,,
38,38,mare0136.xml,39,8,8,שמע,arc,0,,,,,
39,39,mare0136.xml,40,8,8,לקבל,arc,0,,,,,
40,40,mare0136.xml,41,8,8,זי,arc,0,,,,,
41,41,mare0136.xml,42,8,8,ק,arc,0,,,,,
42,42,mare0136.xml,43,8,8,סנה,arc,0,,,,,
43,43,mare0136.xml,44,9,9,ברתה,arc,0,,,,,
44,44,mare0136.xml,45,9,9,אנתה,arc,0,,,,,
45,45,mare0136.xml,46,9,9,כזי,arc,0,,,,,
46,46,mare0136.xml,47,9,9,יהב,arc,0,,,,,
47,47,mare0136.xml,48,9,9,לה,arc,0,,,,,
48,48,mare0136.xml,49,9,9,ב,arc,0,,,,,
49,49,mare0136.xml,50,9,9,קוסד,arc,0,,,,,
50,50,mare0136.xml,51,9,9,לארסנה,arc,0,,,,,
51,51,mare0136.xml,52,10,10,ברתה,arc,0,,,,,
52,52,mare0136.xml,53,10,10,זוד,arc,0,,,,,
53,53,mare0136.xml,54,10,10,לבוש,arc,0,,,,,
54,54,mare0136.xml,55,10,10,ומנאי,arc,0,,,,,
55,55,mare0136.xml,56,10,10,ש,arc,0,,,,,
56,56,mare0136.xml,57,10,10,וין,arc,0,,,,,
57,57,mare0136.xml,58,10,10,כסף,arc,0,,,,,
58,58,mare0136.xml,59,10,10,זוזין,arc,0,,,,,
59,59,mare0136.xml,60,11,11,נשאת,arc,0,,,,,
60,60,mare0136.xml,61,11,11,ועלת,arc,0,,,,,
61,61,mare0136.xml,62,11,11,לבית,arc,0,,,,,
62,62,mare0136.xml,63,11,11,קוסרם,arc,0,,,,,
63,63,mare0136.xml,64,11,11,זנה,arc,0,,,,,
64,64,mare0136.xml,65,11,11,בעלה,arc,0,,,,,
65,65,mare0136.xml,66,11,11,קבל,arc,0,,,,,
66,66,mare0136.xml,67,12,12,חתם,arc,0,,,,,
