,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0396.xml,1,1,1,הדה,arc,0,,,,,
1,1,zoor0396.xml,2,1,1,נפשה,arc,0,,,,,
2,2,zoor0396.xml,3,2,2,דמרים,arc,0,,,,,
3,3,zoor0396.xml,4,2,2,ברת,arc,0,,,,,
4,4,zoor0396.xml,5,3,3,אבודמה,arc,0,,,,,
5,5,zoor0396.xml,6,4,4,דמיתת,arc,0,,,,,
6,6,zoor0396.xml,7,4,4,שנת,arc,0,,,,,
7,7,zoor0396.xml,8,5,5,רפח,arc,0,,,,,
8,8,zoor0396.xml,9,6,6,שנינ,arc,0,,,,,
9,9,zoor0396.xml,10,6,6,לחרבנ,arc,0,,,,,
10,10,zoor0396.xml,11,7,7,בי,arc,0,,,,,
11,11,zoor0396.xml,12,7,7,ת,arc,0,,,,,
12,12,zoor0396.xml,13,8,8,ה,arc,0,,,,,
