,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0139.xml,1,1,1,μνημεῖον,grc,0,,,,,
1,1,zoor0139.xml,2,1,1,ἀλε,grc,0,,,,,
2,2,zoor0139.xml,3,2,2,ξάνδρου,grc,0,,,,,
3,3,zoor0139.xml,4,2,2,οὐα,grc,0,,,,,
4,4,zoor0139.xml,5,3,3,λεντίνου,grc,0,,,,,
5,5,zoor0139.xml,6,3,3,τελευτήσαντος,grc,0,,,,,
6,6,zoor0139.xml,7,4,4,μετὰ,grc,0,,,,,
7,7,zoor0139.xml,8,4,4,καλοῦ,grc,0,,,,,
8,8,zoor0139.xml,9,4,4,ὀνόματος,grc,0,,,,,
9,9,zoor0139.xml,10,4,4,ἐτῶ,grc,0,,,,,
10,10,zoor0139.xml,11,5,5,ν,grc,0,,,,,
11,11,zoor0139.xml,12,5,5,μςʹ,grc,0,,,,,
12,12,zoor0139.xml,13,5,5,ἔτει,grc,0,,,,,
13,13,zoor0139.xml,14,6,6,τκςʹ,grc,0,,,,,
14,14,zoor0139.xml,15,6,6,μηνὸς,grc,0,,,,,
15,15,zoor0139.xml,16,6,6,πανήμου,grc,0,,,,,
16,16,zoor0139.xml,17,7,7,ιαʹ,grc,0,,,,,
17,17,zoor0139.xml,18,7,7,θάρσει,grc,0,,,,,
18,18,zoor0139.xml,19,7,7,οὐδεὶς,grc,0,,,,,
19,19,zoor0139.xml,20,8,8,ἀθάνατος,grc,0,,,,,
20,20,zoor0139.xml,21,8,8,+,grc,0,,,,,
21,21,zoor0139.xml,22,9,9,+,grc,0,,,,,
