,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,ulat0011.xml,1,1,1,διοκλητιανὸς,grc,0,,,,,
1,1,ulat0011.xml,2,1,1,καὶ,grc,0,,,,,
2,2,ulat0011.xml,3,1,1,μαξιμιανὸς,grc,0,,,,,
3,3,ulat0011.xml,4,1,1,σεβαστοὶ,grc,0,,,,,
4,4,ulat0011.xml,5,1,1,καὶ,grc,0,,,,,
5,5,ulat0011.xml,6,1,1,κωνστάντιος,grc,0,,,,,
6,6,ulat0011.xml,7,1,1,καὶ,grc,0,,,,,
7,7,ulat0011.xml,8,1,1,μαξιμιανὸς,grc,0,,,,,
8,8,ulat0011.xml,9,1,1,καίσαρες,grc,0,,,,,
9,9,ulat0011.xml,10,1,1,διορίζοντα,grc,0,,,,,
10,10,ulat0011.xml,11,1,1,λίθον,grc,0,,,,,
