,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,beth0130.xml,1,1,1,εὐμοίρι,grc,0,,,,,
1,1,beth0130.xml,2,1,1,κύρι,grc,0,,,,,
2,2,beth0130.xml,3,1,1,μου,grc,0,,,,,
3,3,beth0130.xml,4,1,2,πατὴρ,grc,0,,,,,
4,4,beth0130.xml,5,2,2,μετὰ,grc,0,,,,,
5,5,beth0130.xml,6,2,2,τῆς,grc,0,,,,,
6,6,beth0130.xml,7,2,3,κυρίας,grc,0,,,,,
7,7,beth0130.xml,8,3,3,μου,grc,0,,,,,
8,8,beth0130.xml,9,3,4,μητρὸς,grc,0,,,,,
9,9,beth0130.xml,10,4,4,καὶ,grc,0,,,,,
10,10,beth0130.xml,11,4,4,ἔσηται,grc,0,,,,,
11,11,beth0130.xml,12,5,5,ἡ,grc,0,,,,,
12,12,beth0130.xml,13,5,5,ψυχὴ,grc,0,,,,,
13,13,beth0130.xml,14,5,5,ὑμῶν,grc,0,,,,,
14,14,beth0130.xml,15,6,6,ἐχομένη,grc,0,,,,,
15,15,beth0130.xml,16,6,6,ἀθα,grc,0,,,,,
16,16,beth0130.xml,17,6,7,νάτου,grc,0,,,,,
17,17,beth0130.xml,18,7,7,βίου,grc,0,,,,,
18,18,beth0130.xml,19,8,8,ἰακὼ,grc,0,,,,,
19,19,beth0130.xml,20,9,9,καὶ,grc,0,,,,,
20,20,beth0130.xml,21,9,9,θινὼ,grc,0,,,,,
21,21,beth0130.xml,22,10,10,ἡμῶν,grc,0,,,,,
