,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0243.xml,1,1,1,μνημεῖον,grc,0,,,,,
1,1,zoor0243.xml,2,1,1,σίλθα,grc,0,,,,,
2,2,zoor0243.xml,3,2,2,λαυδίου,grc,0,,,,,
3,3,zoor0243.xml,4,2,2,ἀποθανούσης,grc,0,,,,,
4,4,zoor0243.xml,5,2,2,μετὰ,grc,0,,,,,
5,5,zoor0243.xml,6,3,3,λοῦ,grc,0,,,,,
6,6,zoor0243.xml,7,3,3,ὀνόματος,grc,0,,,,,
7,7,zoor0243.xml,8,4,4,αὶ,grc,0,,,,,
8,8,zoor0243.xml,9,4,4,καλῆς,grc,0,,,,,
9,9,zoor0243.xml,10,4,4,πίστεως,grc,0,,,,,
10,10,zoor0243.xml,11,5,5,ῶν,grc,0,,,,,
11,11,zoor0243.xml,12,5,5,ξʹ,grc,0,,,,,
12,12,zoor0243.xml,13,5,5,έν,grc,0,,,,,
13,13,zoor0243.xml,14,5,5,ἔτει,grc,0,,,,,
14,14,zoor0243.xml,15,5,5,τπʹ,grc,0,,,,,
15,15,zoor0243.xml,16,6,6,ὶ,grc,0,,,,,
16,16,zoor0243.xml,17,6,6,γορπιαίου,grc,0,,,,,
17,17,zoor0243.xml,18,7,7,ἡμέρᾳ,grc,0,,,,,
18,18,zoor0243.xml,19,7,7,δʹ,grc,0,,,,,
19,19,zoor0243.xml,20,8,8,θάρσει,grc,0,,,,,
20,20,zoor0243.xml,21,8,8,οὐδείς,grc,0,,,,,
21,21,zoor0243.xml,22,9,9,νατος,grc,0,,,,,
