,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,hamm0049.xml,1,1,1,+εὐδοκίας,grc,0,,,,,
1,1,hamm0049.xml,2,1,1,αὐγούστης+,grc,0,,,,,
2,2,hamm0049.xml,3,2,2,πολλὰ,grc,0,,,,,
3,3,hamm0049.xml,4,2,2,μὲν,grc,0,,,,,
4,4,hamm0049.xml,5,2,2,ἐν,grc,0,,,,,
5,5,hamm0049.xml,6,2,2,βιωτῷ,grc,0,,,,,
6,6,hamm0049.xml,7,2,2,καὶ,grc,0,,,,,
7,7,hamm0049.xml,8,2,2,ἀπίρονα,grc,0,,,,,
8,8,hamm0049.xml,9,2,2,θαύματ´,grc,0,,,,,
9,9,hamm0049.xml,10,2,2,ὄπωπα,grc,0,,,,,
10,10,hamm0049.xml,11,3,3,τίς,grc,0,,,,,
11,11,hamm0049.xml,12,3,3,δέ,grc,0,,,,,
12,12,hamm0049.xml,13,3,3,κεν,grc,0,,,,,
13,13,hamm0049.xml,14,3,3,ἐξερέοι,grc,0,,,,,
14,14,hamm0049.xml,15,3,3,πόσα,grc,0,,,,,
15,15,hamm0049.xml,16,3,3,δὲ,grc,0,,,,,
16,16,hamm0049.xml,17,3,3,στόματ´,grc,0,,,,,
17,17,hamm0049.xml,18,3,3,ὦ,grc,0,,,,,
18,18,hamm0049.xml,19,3,3,κλίβαν´,grc,0,,,,,
19,19,hamm0049.xml,20,3,3,ἐσθλέ,grc,0,,,,,
20,20,hamm0049.xml,21,4,4,σὸν,grc,0,,,,,
21,21,hamm0049.xml,22,4,4,μένος,grc,0,,,,,
22,22,hamm0049.xml,23,4,4,οὐτιδανὸς,grc,0,,,,,
23,23,hamm0049.xml,24,4,4,γεγαὼς,grc,0,,,,,
24,24,hamm0049.xml,25,4,4,βροτός,grc,0,,,,,
25,25,hamm0049.xml,26,4,4,ἄλλά,grc,0,,,,,
26,26,hamm0049.xml,27,4,4,σε,grc,0,,,,,
27,27,hamm0049.xml,28,4,4,μᾶλλον,grc,0,,,,,
28,28,hamm0049.xml,29,5,5,ὠκεανὸν,grc,0,,,,,
29,29,hamm0049.xml,30,5,5,πυρόεντα,grc,0,,,,,
30,30,hamm0049.xml,31,5,5,νέον,grc,0,,,,,
31,31,hamm0049.xml,32,5,5,θέμις,grc,0,,,,,
32,32,hamm0049.xml,33,5,5,ἐσθὶ,grc,0,,,,,
33,33,hamm0049.xml,34,5,5,καλεῖσθαι,grc,0,,,,,
34,34,hamm0049.xml,35,6,6,παιάνα,grc,0,,,,,
35,35,hamm0049.xml,36,6,6,καὶ,grc,0,,,,,
36,36,hamm0049.xml,37,6,6,γενέτην,grc,0,,,,,
37,37,hamm0049.xml,38,6,6,γλυκερῶν,grc,0,,,,,
38,38,hamm0049.xml,39,6,6,δοτῆρα,grc,0,,,,,
39,39,hamm0049.xml,40,6,6,ῥεέθρων,grc,0,,,,,
40,40,hamm0049.xml,41,7,7,ἐκ,grc,0,,,,,
41,41,hamm0049.xml,42,7,7,σέο,grc,0,,,,,
42,42,hamm0049.xml,43,7,7,τίκτεται,grc,0,,,,,
43,43,hamm0049.xml,44,7,7,οἶδμα,grc,0,,,,,
44,44,hamm0049.xml,45,7,7,τὸ,grc,0,,,,,
45,45,hamm0049.xml,46,7,7,μύριον,grc,0,,,,,
46,46,hamm0049.xml,47,7,7,ἄλλυδις,grc,0,,,,,
47,47,hamm0049.xml,48,7,7,ἄλλῃ,grc,0,,,,,
48,48,hamm0049.xml,49,8,8,ὅππῃ,grc,0,,,,,
49,49,hamm0049.xml,50,8,8,μὲν,grc,0,,,,,
50,50,hamm0049.xml,51,8,8,θεῖον,grc,0,,,,,
51,51,hamm0049.xml,52,8,8,πῇ,grc,0,,,,,
52,52,hamm0049.xml,53,8,8,δ´,grc,0,,,,,
53,53,hamm0049.xml,54,8,8,αὖ,grc,0,,,,,
54,54,hamm0049.xml,55,8,8,κρυερόν,grc,0,,,,,
55,55,hamm0049.xml,56,8,8,τε,grc,0,,,,,
56,56,hamm0049.xml,57,8,8,μέσον,grc,0,,,,,
57,57,hamm0049.xml,58,8,8,τε,grc,0,,,,,
58,58,hamm0049.xml,59,9,9,τετράδας,grc,0,,,,,
59,59,hamm0049.xml,60,9,9,ἐς,grc,0,,,,,
60,60,hamm0049.xml,61,9,9,πίσυρας,grc,0,,,,,
61,61,hamm0049.xml,62,9,9,κρηνῶν,grc,0,,,,,
62,62,hamm0049.xml,63,9,9,προχέεις,grc,0,,,,,
63,63,hamm0049.xml,64,9,9,σέο,grc,0,,,,,
64,64,hamm0049.xml,65,9,9,κάλλος,grc,0,,,,,
65,65,hamm0049.xml,66,10,10,ἰνδή,grc,0,,,,,
66,66,hamm0049.xml,67,10,10,ματρώνα,grc,0,,,,,
67,67,hamm0049.xml,68,10,10,τε,grc,0,,,,,
68,68,hamm0049.xml,69,10,10,ῥεπέντινος,grc,0,,,,,
69,69,hamm0049.xml,70,10,10,ἠλίας,grc,0,,,,,
70,70,hamm0049.xml,71,10,10,ἁγνός,grc,0,,,,,
71,71,hamm0049.xml,72,11,11,ἀντωνῖνος,grc,0,,,,,
72,72,hamm0049.xml,73,11,11,εὖς,grc,0,,,,,
73,73,hamm0049.xml,74,11,11,δροσερὰ,grc,0,,,,,
74,74,hamm0049.xml,75,11,11,γαλατία,grc,0,,,,,
75,75,hamm0049.xml,76,11,11,καὶ,grc,0,,,,,
76,76,hamm0049.xml,77,11,11,αὐτὴ,grc,0,,,,,
77,77,hamm0049.xml,78,12,12,ὑγεία,grc,0,,,,,
78,78,hamm0049.xml,79,12,12,καὶ,grc,0,,,,,
79,79,hamm0049.xml,80,12,12,χλιαρὰ,grc,0,,,,,
80,80,hamm0049.xml,81,12,12,μεγάλα,grc,0,,,,,
81,81,hamm0049.xml,82,12,12,χλιαρὰ,grc,0,,,,,
82,82,hamm0049.xml,83,12,12,δὲ,grc,0,,,,,
83,83,hamm0049.xml,84,12,12,τὰ,grc,0,,,,,
84,84,hamm0049.xml,85,12,12,μικρά,grc,0,,,,,
85,85,hamm0049.xml,86,13,13,μαργαρίτης,grc,0,,,,,
86,86,hamm0049.xml,87,13,13,κλίβανος,grc,0,,,,,
87,87,hamm0049.xml,88,13,13,παλεός,grc,0,,,,,
88,88,hamm0049.xml,89,13,13,ἰνδή,grc,0,,,,,
89,89,hamm0049.xml,90,13,13,τε,grc,0,,,,,
90,90,hamm0049.xml,91,13,13,καὶ,grc,0,,,,,
91,91,hamm0049.xml,92,13,13,ἄλλη,grc,0,,,,,
92,92,hamm0049.xml,93,14,14,ματρώνα,grc,0,,,,,
93,93,hamm0049.xml,94,14,14,βριαρή,grc,0,,,,,
94,94,hamm0049.xml,95,14,14,τε,grc,0,,,,,
95,95,hamm0049.xml,96,14,14,μονάστρια,grc,0,,,,,
96,96,hamm0049.xml,97,14,14,κ´,grc,0,,,,,
97,97,hamm0049.xml,98,14,14,ἡ,grc,0,,,,,
98,98,hamm0049.xml,99,14,14,πατριάρχου,grc,0,,,,,
99,99,hamm0049.xml,100,15,15,ὠδείνουσι,grc,0,,,,,
100,100,hamm0049.xml,101,15,15,τεὸν,grc,0,,,,,
101,101,hamm0049.xml,102,15,15,μένος,grc,0,,,,,
102,102,hamm0049.xml,103,15,15,ὄβριμον,grc,0,,,,,
103,103,hamm0049.xml,104,15,15,ἠνε,grc,0,,,,,
104,104,hamm0049.xml,105,16,16,ἀλλὰ,grc,0,,,,,
105,105,hamm0049.xml,106,16,16,θεὸν,grc,0,,,,,
