,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,hamm0022.xml,1,1,1,ἐν,grc,0,,,,,
1,1,hamm0022.xml,2,1,1,τῷ,grc,0,,,,,
2,2,hamm0022.xml,3,1,1,ἁγίῳ,grc,0,,,,,
3,3,hamm0022.xml,4,1,1,τόπῳ,grc,0,,,,,
4,4,hamm0022.xml,5,1,1,μνησθῇ,grc,0,,,,,
5,5,hamm0022.xml,6,2,2,λεόντιος,grc,0,,,,,
6,6,hamm0022.xml,7,2,2,νοτάριος,grc,0,,,,,
7,7,hamm0022.xml,8,2,2,δροσερίου,grc,0,,,,,
8,8,hamm0022.xml,9,2,2,τριβ,grc,0,,,,,
9,9,hamm0022.xml,10,2,2,ούνου,grc,0,,,,,
10,10,hamm0022.xml,11,3,3,δαμασκηνοῦ,grc,0,,,,,
