,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0120.xml,1,2,2,μνημεῖον,grc,0,,,,,
1,1,zoor0120.xml,2,3,3,ζονένου,grc,0,,,,,
2,2,zoor0120.xml,3,3,3,καϊα,grc,0,,,,,
3,3,zoor0120.xml,4,4,4,μίου,grc,0,,,,,
4,4,zoor0120.xml,5,4,4,παυσάμενος,grc,0,,,,,
5,5,zoor0120.xml,6,5,5,μετὰ,grc,0,,,,,
6,6,zoor0120.xml,7,5,5,καλοῦ,grc,0,,,,,
7,7,zoor0120.xml,8,5,5,ὀνόματος,grc,0,,,,,
8,8,zoor0120.xml,9,5,5,καὶ,grc,0,,,,,
9,9,zoor0120.xml,10,5,5,καλῆς,grc,0,,,,,
10,10,zoor0120.xml,11,5,5,πίσ,grc,0,,,,,
11,11,zoor0120.xml,12,6,6,τεως,grc,0,,,,,
12,12,zoor0120.xml,13,7,7,ἐτῶν,grc,0,,,,,
13,13,zoor0120.xml,14,7,7,ξʹ,grc,0,,,,,
14,14,zoor0120.xml,15,7,7,τοῦ,grc,0,,,,,
15,15,zoor0120.xml,16,8,8,ἔτους,grc,0,,,,,
16,16,zoor0120.xml,17,8,8,τιςʹ,grc,0,,,,,
17,17,zoor0120.xml,18,8,8,μηνὸς,grc,0,,,,,
18,18,zoor0120.xml,19,9,9,αὐδυναίου,grc,0,,,,,
19,19,zoor0120.xml,20,9,9,κγʹ,grc,0,,,,,
