,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0429.xml,1,1,1,הדה,arc,0,,,,,
1,1,zoor0429.xml,2,1,1,נפשה,arc,0,,,,,
2,2,zoor0429.xml,3,1,1,דשוירין,arc,0,,,,,
3,3,zoor0429.xml,4,2,2,בר,arc,0,,,,,
4,4,zoor0429.xml,5,2,2,חנניה,arc,0,,,,,
5,5,zoor0429.xml,6,2,2,דמית,arc,0,,,,,
6,6,zoor0429.xml,7,2,2,יום,arc,0,,,,,
7,7,zoor0429.xml,8,3,3,תלתה,arc,0,,,,,
8,8,zoor0429.xml,9,3,3,בעסרין,arc,0,,,,,
9,9,zoor0429.xml,10,3,3,ואחד,arc,0,,,,,
10,10,zoor0429.xml,11,4,4,יומין,arc,0,,,,,
11,11,zoor0429.xml,12,4,4,בירח,arc,0,,,,,
12,12,zoor0429.xml,13,4,4,טיבת,arc,0,,,,,
13,13,zoor0429.xml,14,5,5,בשתה,arc,0,,,,,
14,14,zoor0429.xml,15,5,5,דשמטתה,arc,0,,,,,
15,15,zoor0429.xml,16,5,5,שנת,arc,0,,,,,
16,16,zoor0429.xml,17,6,6,תלת,arc,0,,,,,
17,17,zoor0429.xml,18,6,6,מאה,arc,0,,,,,
18,18,zoor0429.xml,19,6,6,ותשאין,arc,0,,,,,
19,19,zoor0429.xml,20,7,7,ותשע,arc,0,,,,,
20,20,zoor0429.xml,21,7,7,שנין,arc,0,,,,,
21,21,zoor0429.xml,22,7,7,לחורבן,arc,0,,,,,
22,22,zoor0429.xml,23,8,8,בית,arc,0,,,,,
23,23,zoor0429.xml,24,8,8,מקדשה,arc,0,,,,,
24,24,zoor0429.xml,25,8,8,ינוח,arc,0,,,,,
25,25,zoor0429.xml,26,9,9,ע,arc,0,,,,,
26,26,zoor0429.xml,27,9,9,ל,arc,0,,,,,
27,27,zoor0429.xml,28,9,9,משכבו,arc,0,,,,,
28,28,zoor0429.xml,29,9,9,שלום,arc,0,,,,,
