,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,beth0239.xml,1,1,1,אלו,he,0,,,,,
1,1,beth0239.xml,2,1,1,ארונות,he,0,,,,,
2,2,beth0239.xml,3,1,1,הפנימית,he,0,,,,,
3,3,beth0239.xml,4,1,1,והחיצונית,he,0,,,,,
4,4,beth0239.xml,5,2,2,של,he,0,,,,,
5,5,beth0239.xml,6,2,2,רבי,he,0,,,,,
6,6,beth0239.xml,7,2,2,אניאנה,he,0,,,,,
7,7,beth0239.xml,8,2,2,וש,he,0,,,,,
8,8,beth0239.xml,9,2,2,ל,he,0,,,,,
9,9,beth0239.xml,10,2,2,רבי,he,0,,,,,
10,10,beth0239.xml,11,3,3,הקדושים,he,0,,,,,
11,11,beth0239.xml,12,3,3,בניו,he,0,,,,,
12,12,beth0239.xml,13,3,3,ש,he,0,,,,,
13,13,beth0239.xml,14,3,3,רבי,he,0,,,,,
