,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,jeru0062.xml,1,1,1,θαλίαρχος,grc,0,,,,,
1,1,jeru0062.xml,2,1,1,ἔτουσ,grc,0,,,,,
2,2,jeru0062.xml,3,1,1,κ,grc,0,,,,,
3,3,jeru0062.xml,4,2,2,θαλίαρχος,grc,0,,,,,
4,4,jeru0062.xml,5,2,2,ἔτουσ,grc,0,,,,,
5,5,jeru0062.xml,6,2,2,κ,grc,0,,,,,
6,6,jeru0062.xml,7,3,3,δοσιθέου,grc,0,,,,,
7,7,jeru0062.xml,8,4,4,θαλίαρχος,grc,0,,,,,
8,8,jeru0062.xml,9,4,4,ἔτουσ,grc,0,,,,,
9,9,jeru0062.xml,10,4,4,κ,grc,0,,,,,
