,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0310.xml,1,1,1,ב,arc,0,,,,,
1,1,idum0310.xml,2,1,1,26,arc,0,,,,,
2,2,idum0310.xml,3,1,1,למרחשון,arc,0,,,,,
3,3,idum0310.xml,4,1,1,שנת,arc,0,,,,,
4,4,idum0310.xml,5,1,1,44,arc,0,,,,,
5,5,idum0310.xml,6,2,2,קוסנקס,arc,0,,,,,
6,6,idum0310.xml,7,2,2,לשמתו,arc,0,,,,,
7,7,idum0310.xml,8,2,2,מן,arc,0,,,,,
8,8,idum0310.xml,9,2,2,מנדקה,arc,0,,,,,
9,9,idum0310.xml,10,3,3,מן,arc,0,,,,,
10,10,idum0310.xml,11,3,3,טחון,arc,0,,,,,
11,11,idum0310.xml,12,3,3,בני,arc,0,,,,,
12,12,idum0310.xml,13,3,3,מלכא,arc,0,,,,,
13,13,idum0310.xml,14,3,3,ראש,arc,0,,,,,
14,14,idum0310.xml,15,4,4,ס,arc,0,,,,,
15,15,idum0310.xml,16,4,4,2,arc,0,,,,,
16,16,idum0310.xml,17,4,4,ק,arc,0,,,,,
17,17,idum0310.xml,18,4,4,2,arc,0,,,,,
18,18,idum0310.xml,19,4,4,יזדו,arc,0,,,,,
