,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,masa0556.xml,1,1,1,תר,arc,0,,,,,
1,1,masa0556.xml,2,1,1,ך,arc,0,,,,,
2,2,masa0556.xml,3,1,1,יהוחנן,arc,0,,,,,
3,3,masa0556.xml,4,1,1,שלם,arc,0,,,,,
4,4,masa0556.xml,5,1,1,ב,arc,0,,,,,
5,5,masa0556.xml,6,2,2,בא,arc,0,,,,,
6,6,masa0556.xml,7,3,3,כול,arc,0,,,,,
7,7,masa0556.xml,8,3,3,אנשא,arc,0,,,,,
8,8,masa0556.xml,9,3,3,דיאתא,arc,0,,,,,
9,9,masa0556.xml,10,3,3,מרה,arc,0,,,,,
10,10,masa0556.xml,11,3,3,ומא,arc,0,,,,,
11,11,masa0556.xml,12,3,3,מכ,arc,0,,,,,
12,12,masa0556.xml,13,4,4,ע,arc,0,,,,,
13,13,masa0556.xml,14,4,4,אתא,arc,0,,,,,
14,14,masa0556.xml,15,4,4,די,arc,0,,,,,
15,15,masa0556.xml,16,4,4,כול,arc,0,,,,,
16,16,masa0556.xml,17,4,4,מן,arc,0,,,,,
17,17,masa0556.xml,18,4,4,חסף,arc,0,,,,,
18,18,masa0556.xml,19,4,4,דימונך,arc,0,,,,,
19,19,masa0556.xml,20,4,4,חצ,arc,0,,,,,
20,20,masa0556.xml,21,5,5,הן,arc,0,,,,,
21,21,masa0556.xml,22,5,5,דא,arc,0,,,,,
22,22,masa0556.xml,23,5,5,אבין,arc,0,,,,,
23,23,masa0556.xml,24,5,5,אל,arc,0,,,,,
24,24,masa0556.xml,25,5,5,אל,arc,0,,,,,
25,25,masa0556.xml,26,6,6,והן,arc,0,,,,,
26,26,masa0556.xml,27,6,6,לא,arc,0,,,,,
27,27,masa0556.xml,28,6,6,איתבט,arc,0,,,,,
28,28,masa0556.xml,29,6,6,חמיר,arc,0,,,,,
29,29,masa0556.xml,30,6,6,וכתפיא,arc,0,,,,,
30,30,masa0556.xml,31,6,6,ואלא,arc,0,,,,,
31,31,masa0556.xml,32,6,6,נהוא,arc,0,,,,,
