,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,hamm0052.xml,1,1,1,ὁ,grc,0,,,,,
1,1,hamm0052.xml,2,1,1,καισαρεὺς,grc,0,,,,,
2,2,hamm0052.xml,3,1,1,τὸν,grc,0,,,,,
3,3,hamm0052.xml,4,1,1,οἶκον,grc,0,,,,,
4,4,hamm0052.xml,5,2,2,ἀλέξανδρος,grc,0,,,,,
5,5,hamm0052.xml,6,2,2,ποεῖ,grc,0,,,,,
6,6,hamm0052.xml,7,3,3,ὁ,grc,0,,,,,
7,7,hamm0052.xml,8,3,3,τὴν,grc,0,,,,,
8,8,hamm0052.xml,9,3,3,χλιαρῶν,grc,0,,,,,
9,9,hamm0052.xml,10,3,3,ἐπώνυμον,grc,0,,,,,
10,10,hamm0052.xml,11,4,4,θόλον,grc,0,,,,,
11,11,hamm0052.xml,12,4,4,καμών,grc,0,,,,,
