,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,caes0154.xml,1,1,1,+,grc,0,,,,,
1,1,caes0154.xml,2,1,1,θ,grc,0,,,,,
2,2,caes0154.xml,3,1,1,+,grc,0,,,,,
3,3,caes0154.xml,4,2,2,+,grc,0,,,,,
4,4,caes0154.xml,5,2,2,θήκη,grc,0,,,,,
5,5,caes0154.xml,6,2,2,προκοπίου,grc,0,,,,,
6,6,caes0154.xml,7,2,2,+,grc,0,,,,,
7,7,caes0154.xml,8,3,3,+,grc,0,,,,,
8,8,caes0154.xml,9,3,3,διακόνου,grc,0,,,,,
9,9,caes0154.xml,10,3,3,+,grc,0,,,,,
