,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,evro0005.xml,1,1,1,ἐπί,grc,0,,,,,
1,1,evro0005.xml,2,1,1,τοῦ,grc,0,,,,,
2,2,evro0005.xml,3,1,1,εὐλαβεστάτου,grc,0,,,,,
3,3,evro0005.xml,4,1,1,καί,grc,0,,,,,
4,4,evro0005.xml,5,1,1,θεοφιλεστάτου,grc,0,,,,,
5,5,evro0005.xml,6,1,1,ἐπισκόπου,grc,0,,,,,
6,6,evro0005.xml,7,1,1,ἠμῶν,grc,0,,,,,
7,7,evro0005.xml,8,1,1,παύλου,grc,0,,,,,
8,8,evro0005.xml,9,1,1,καί,grc,0,,,,,
9,9,evro0005.xml,10,1,1,ἐπί,grc,0,,,,,
10,10,evro0005.xml,11,2,2,τοῦ,grc,0,,,,,
11,11,evro0005.xml,12,2,2,εὐλαβεστάτου,grc,0,,,,,
12,12,evro0005.xml,13,2,2,σαμάκωνος,grc,0,,,,,
13,13,evro0005.xml,14,2,2,πρεσβυτἐρου,grc,0,,,,,
14,14,evro0005.xml,15,2,2,τῆς,grc,0,,,,,
15,15,evro0005.xml,16,2,2,κώμης,grc,0,,,,,
16,16,evro0005.xml,17,2,2,καί,grc,0,,,,,
17,17,evro0005.xml,18,2,2,ἐπι,grc,0,,,,,
18,18,evro0005.xml,19,2,2,μαρκέλλου,grc,0,,,,,
19,19,evro0005.xml,20,2,2,ἀρχιδιακόνου,grc,0,,,,,
20,20,evro0005.xml,21,3,3,καί,grc,0,,,,,
21,21,evro0005.xml,22,3,3,ἐί,grc,0,,,,,
22,22,evro0005.xml,23,3,3,τῶν,grc,0,,,,,
23,23,evro0005.xml,24,3,3,διακό,grc,0,,,,,
24,24,evro0005.xml,25,3,3,ἰουλιανός,grc,0,,,,,
25,25,evro0005.xml,26,3,3,ἀντώνιος,grc,0,,,,,
26,26,evro0005.xml,27,3,3,είνεουάρις,grc,0,,,,,
27,27,evro0005.xml,28,3,3,σιλουανός,grc,0,,,,,
28,28,evro0005.xml,29,4,4,δομνίνος,grc,0,,,,,
29,29,evro0005.xml,30,4,4,ἀλέξων,grc,0,,,,,
30,30,evro0005.xml,31,4,4,υβῖνος,grc,0,,,,,
31,31,evro0005.xml,32,4,4,διόδωρος,grc,0,,,,,
32,32,evro0005.xml,33,4,4,μαρίνος,grc,0,,,,,
33,33,evro0005.xml,34,4,4,σάλλου,grc,0,,,,,
34,34,evro0005.xml,35,4,4,σάμακων,grc,0,,,,,
35,35,evro0005.xml,36,5,5,ναάμως,grc,0,,,,,
36,36,evro0005.xml,37,5,5,σαω,grc,0,,,,,
37,37,evro0005.xml,38,5,5,θυλ,grc,0,,,,,
38,38,evro0005.xml,39,5,5,βαράχων,grc,0,,,,,
39,39,evro0005.xml,40,5,5,ὑποδιάκονες,grc,0,,,,,
40,40,evro0005.xml,41,5,5,γερμαν,grc,0,,,,,
41,41,evro0005.xml,42,6,6,ἀρίων,grc,0,,,,,
42,42,evro0005.xml,43,6,6,σαβίνος,grc,0,,,,,
43,43,evro0005.xml,44,6,6,υιάκος,grc,0,,,,,
44,44,evro0005.xml,45,6,6,ἀβδά,grc,0,,,,,
45,45,evro0005.xml,46,6,6,ἀναγνῶστες,grc,0,,,,,
46,46,evro0005.xml,47,6,6,ἠρωδιανός,grc,0,,,,,
47,47,evro0005.xml,48,7,7,ἀλέξων,grc,0,,,,,
48,48,evro0005.xml,49,7,7,μαρίνος,grc,0,,,,,
49,49,evro0005.xml,50,7,7,εὔθαλις,grc,0,,,,,
50,50,evro0005.xml,51,7,7,ἐψηφώθη,grc,0,,,,,
51,51,evro0005.xml,52,7,7,ἡ,grc,0,,,,,
52,52,evro0005.xml,53,7,7,ἀγιοτάτη,grc,0,,,,,
53,53,evro0005.xml,54,7,7,ἐκλησία,grc,0,,,,,
54,54,evro0005.xml,55,8,8,ἐπί,grc,0,,,,,
55,55,evro0005.xml,56,8,8,αίωνος,grc,0,,,,,
56,56,evro0005.xml,57,8,8,διακόνου,grc,0,,,,,
57,57,evro0005.xml,58,8,8,και,grc,0,,,,,
58,58,evro0005.xml,59,8,8,ἐπί,grc,0,,,,,
59,59,evro0005.xml,60,8,8,βάσσου,grc,0,,,,,
60,60,evro0005.xml,61,8,8,ύποδιακόνου,grc,0,,,,,
61,61,evro0005.xml,62,8,8,ἔτους,grc,0,,,,,
62,62,evro0005.xml,63,9,9,491,grc,0,,,,,
63,63,evro0005.xml,64,9,9,ἐν,grc,0,,,,,
64,64,evro0005.xml,65,9,9,μηνί,grc,0,,,,,
65,65,evro0005.xml,66,9,9,φιβραρίου,grc,0,,,,,
66,66,evro0005.xml,67,9,9,δεκάτη,grc,0,,,,,
