,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,caes0133.xml,1,1,1,+,grc,0,,,,,
1,1,caes0133.xml,2,1,1,φωνὴ,grc,0,,,,,
2,2,caes0133.xml,3,1,1,κυρίου,grc,0,,,,,
3,3,caes0133.xml,4,2,2,ἐπὶ,grc,0,,,,,
4,4,caes0133.xml,5,2,2,τῶν,grc,0,,,,,
5,5,caes0133.xml,6,3,3,ὑδάτων,grc,0,,,,,
6,6,caes0133.xml,7,4,4,ὁ,grc,0,,,,,
7,7,caes0133.xml,8,4,4,θεὸ,grc,0,,,,,
8,8,caes0133.xml,9,4,4,ς,grc,0,,,,,
9,9,caes0133.xml,10,4,4,τῆς,grc,0,,,,,
10,10,caes0133.xml,11,4,4,δό­,grc,0,,,,,
11,11,caes0133.xml,12,5,5,ξης,grc,0,,,,,
12,12,caes0133.xml,13,5,5,ἐβρόντη­,grc,0,,,,,
13,13,caes0133.xml,14,6,6,σεν,grc,0,,,,,
