,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,caes0026.xml,1,1,1,ευ,grc,0,,,,,
1,1,caes0026.xml,2,1,1,ς,grc,0,,,,,
2,2,caes0026.xml,3,1,1,τύπος,grc,0,,,,,
3,3,caes0026.xml,4,2,2,ησα,grc,0,,,,,
4,4,caes0026.xml,5,2,2,ἱερομον,grc,0,,,,,
5,5,caes0026.xml,6,2,2,εὐσέβι,grc,0,,,,,
6,6,caes0026.xml,7,3,3,κοιρανίη,grc,0,,,,,
7,7,caes0026.xml,8,3,3,ἔχει,grc,0,,,,,
8,8,caes0026.xml,9,3,3,γέρας,grc,0,,,,,
9,9,caes0026.xml,10,3,3,ἐκ,grc,0,,,,,
10,10,caes0026.xml,11,3,3,τῶν,grc,0,,,,,
11,11,caes0026.xml,12,4,4,τοῦτο,grc,0,,,,,
12,12,caes0026.xml,13,4,4,καὶ,grc,0,,,,,
13,13,caes0026.xml,14,4,4,ἐβ,grc,0,,,,,
14,14,caes0026.xml,15,4,4,ν,grc,0,,,,,
15,15,caes0026.xml,16,4,4,εἶχεν,grc,0,,,,,
16,16,caes0026.xml,17,4,4,ὀφειλόμ,grc,0,,,,,
17,17,caes0026.xml,18,5,5,ἕργων,grc,0,,,,,
18,18,caes0026.xml,19,5,5,δ᾽,grc,0,,,,,
19,19,caes0026.xml,20,5,5,ἀν,grc,0,,,,,
20,20,caes0026.xml,21,5,5,καὶ,grc,0,,,,,
21,21,caes0026.xml,22,5,5,δαψομένοισιν,grc,0,,,,,
22,22,caes0026.xml,23,6,6,οὐ,grc,0,,,,,
23,23,caes0026.xml,24,6,6,χρυσὸν,grc,0,,,,,
24,24,caes0026.xml,25,6,6,προτιμότερον,grc,0,,,,,
25,25,caes0026.xml,26,7,7,οὕτω,grc,0,,,,,
26,26,caes0026.xml,27,7,7,θεὸν,grc,0,,,,,
27,27,caes0026.xml,28,7,7,ἔσχεν,grc,0,,,,,
28,28,caes0026.xml,29,7,7,ον,grc,0,,,,,
29,29,caes0026.xml,30,7,7,νόον,grc,0,,,,,
30,30,caes0026.xml,31,7,7,εὐσεβίῃ,grc,0,,,,,
31,31,caes0026.xml,32,8,8,μᾶλλον,grc,0,,,,,
32,32,caes0026.xml,33,8,8,κοιρανέειν,grc,0,,,,,
33,33,caes0026.xml,34,8,8,ἤθελεν,grc,0,,,,,
34,34,caes0026.xml,35,8,8,ἢ,grc,0,,,,,
35,35,caes0026.xml,36,8,8,δυνάμ,grc,0,,,,,
36,36,caes0026.xml,37,9,9,λισσομένῳ,grc,0,,,,,
37,37,caes0026.xml,38,9,9,δ᾽,grc,0,,,,,
38,38,caes0026.xml,39,9,9,ἐπένε,grc,0,,,,,
39,39,caes0026.xml,40,9,9,ν,grc,0,,,,,
40,40,caes0026.xml,41,9,9,ἀλυπίῳ,grc,0,,,,,
41,41,caes0026.xml,42,9,9,ἐν,grc,0,,,,,
42,42,caes0026.xml,43,10,10,ἀντ᾽,grc,0,,,,,
43,43,caes0026.xml,44,10,10,εὐεργεσίης,grc,0,,,,,
44,44,caes0026.xml,45,10,10,πολλάκις,grc,0,,,,,
45,45,caes0026.xml,46,10,10,ἧς,grc,0,,,,,
46,46,caes0026.xml,47,10,10,ἔτυχ,grc,0,,,,,
